account_id,prediction
BR_24765172000114,1.0
BR_24765892000180,0.0
BR_24768960200,0.0
BR_24769539894,3.0
BR_24770009000140,1.0
BR_24774561487,1.0
BR_24776068320,0.0
BR_24779601134,3.0
BR_24781142672,3.0
BR_24782634000101,2.0
BR_24784822000179,1.0
BR_24786040000179,0.0
BR_24793612334,3.0
BR_24800120500,0.0
BR_24806463604,4.0
BR_24806936863,1.0
BR_24814664000152,5.0
BR_24817640000157,3.0
BR_24818735000276,1.0
BR_24818793000119,3.0
BR_24819706000148,2.0
BR_24819784000142,2.0
BR_24821487000131,3.0
BR_24821527391,1.0
BR_24823996372,3.0
BR_24828932000195,1.0
BR_24833513870,2.0
BR_24836003000128,1.0
BR_24837504000129,4.0
BR_24838622000151,0.0
BR_24842430000119,0.0
BR_24844041000122,1.0
BR_24847666291,2.0
BR_24849099000169,0.0
BR_24855324434,0.0
BR_24856134000177,1.0
BR_24856269879,0.0
BR_24858633349,2.0
BR_24858907000154,0.0
BR_24862114000109,2.0
BR_24862677000105,3.0
BR_24864877866,0.0
BR_24866166000153,2.0
BR_24867563000140,1.0
BR_24868116134,0.0
BR_24868773000152,2.0
BR_24869575000103,0.0
BR_24870222000123,3.0
BR_24871168387,4.0
BR_24875490330,3.0
BR_24875876000140,4.0
BR_24876037000146,3.0
BR_24876147000108,3.0
BR_24887958000104,2.0
BR_24889019000107,0.0
BR_24891953000155,0.0
BR_24895741753,2.0
BR_24899357000111,2.0
BR_24901784000197,2.0
BR_24905109000136,3.0
BR_24908002487,1.0
BR_24911314000104,1.0
BR_24922017000164,1.0
BR_24923312000135,1.0
BR_24926060000106,2.0
BR_24928600000182,0.0
BR_24931573000105,1.0
BR_24932765000128,2.0
BR_24939587000167,3.0
BR_24948538000190,3.0
BR_24954427819,1.0
BR_24956554000125,1.0
BR_24957406000125,1.0
BR_24958714000175,1.0
BR_24965671000155,1.0
BR_24967874000180,0.0
BR_24972645000154,1.0
BR_24974390104,2.0
BR_24976741672,3.0
BR_24976812000135,1.0
BR_24977742000130,2.0
BR_24977932000157,1.0
BR_24978538000133,2.0
BR_24979865000100,5.0
BR_24981436000177,1.0
BR_24982385220,2.0
BR_24984959000177,1.0
BR_24988307824,0.0
BR_24988400875,2.0
BR_24991260787,3.0
BR_24992987000136,0.0
BR_25000284000147,0.0
BR_25002970000157,2.0
BR_25004778434,1.0
BR_25009222604,4.0
BR_25009878000119,2.0
BR_25011692000102,1.0
BR_25012844000183,0.0
BR_25013705000174,1.0
BR_25013777000111,0.0
BR_25016929000130,1.0
BR_25021131000186,2.0
BR_25022423391,1.0
BR_25022573000147,2.0
BR_25022588000105,0.0
BR_25025880220,0.0
BR_25026391000144,5.0
BR_25027323000108,2.0
BR_25031066172,1.0
BR_25032370000131,2.0
BR_25038222315,0.0
BR_25040178000197,4.0
BR_25043888000170,3.0
BR_25044200000177,2.0
BR_25044376000129,4.0
BR_25047264220,1.0
BR_25052676000150,3.0
BR_25054469893,2.0
BR_25057047000112,4.0
BR_25058444453,4.0
BR_25058578816,1.0
BR_25059923000140,0.0
BR_25060112268,0.0
BR_25061269000109,2.0
BR_25070878000124,0.0
BR_25074034000151,5.0
BR_25075767000100,4.0
BR_25076185000149,0.0
BR_25077622000149,5.0
BR_25079034653,2.0
BR_25079672000165,0.0
BR_25082419000160,1.0
BR_25084057000147,1.0
BR_25084271000101,1.0
BR_25085783808,2.0
BR_25090714000169,0.0
BR_25090750807,1.0
BR_25092583000159,5.0
BR_25097648000159,2.0
BR_25102789000112,3.0
BR_25106209000165,3.0
BR_25107318000105,0.0
BR_25109838000149,3.0
BR_25113229000163,0.0
BR_25113410500,0.0
BR_25115030000174,4.0
BR_25115398000132,3.0
BR_25117773000183,4.0
BR_25119167000105,4.0
BR_25123189000130,4.0
BR_25124962000183,0.0
BR_25134506000114,1.0
BR_25134591000110,2.0
BR_25135561000129,0.0
BR_25137306827,1.0
BR_25137349000109,0.0
BR_25138628000189,2.0
BR_25138878000119,1.0
BR_25139780000186,1.0
BR_25141341000108,3.0
BR_25141984000151,0.0
BR_25144364000176,1.0
BR_25149032000184,3.0
BR_25153471691,0.0
BR_25154242000160,1.0
BR_25154317000103,1.0
BR_25156836000100,1.0
BR_25157113000126,0.0
BR_25160590000140,1.0
BR_25162394000105,2.0
BR_25165224000184,2.0
BR_25168282172,0.0
BR_25168795000172,3.0
BR_25172499000145,1.0
BR_25172613854,1.0
BR_25175929000182,0.0
BR_25177885704,2.0
BR_25178759000190,2.0
BR_25181551807,2.0
BR_25182128000144,0.0
BR_25182551000144,0.0
BR_25182854000167,2.0
BR_25185349000176,0.0
BR_25186357855,7.0
BR_25186944000126,0.0
BR_25190270610,0.0
BR_25190901000114,2.0
BR_25193213000108,4.0
BR_25195894000143,0.0
BR_25197613000191,3.0
BR_25198059000167,1.0
BR_25198289191,2.0
BR_25199056620,2.0
BR_25199998000126,1.0
BR_25200186404,5.0
BR_25200754000116,4.0
BR_25204734368,4.0
BR_25209265000125,0.0
BR_25214483000158,2.0
BR_25215001000184,1.0
BR_25215523568,1.0
BR_25216878000270,3.0
BR_25217115000163,6.0
BR_25217380349,2.0
BR_25219898949,1.0
BR_25220301837,2.0
BR_25224188822,4.0
BR_25224646000183,0.0
BR_25225148000155,1.0
BR_25229384000140,1.0
BR_25234916000137,0.0
BR_25235504000111,1.0
BR_25238627866,0.0
BR_25243892000182,1.0
BR_25243967000125,3.0
BR_25245066300,0.0
BR_25246176000159,2.0
BR_25246861000185,1.0
BR_25249525687,1.0
BR_25251902034,2.0
BR_25256183000131,2.0
BR_25256846000118,1.0
BR_25257677000130,0.0
BR_25257748000103,1.0
BR_25257870134,3.0
BR_25262098894,2.0
BR_25262895000163,0.0
BR_25267421880,3.0
BR_25273837855,0.0
BR_25274482000107,3.0
BR_25276803000102,6.0
BR_25277299000157,0.0
BR_25278491000168,0.0
BR_25280236000150,2.0
BR_25281313487,4.0
BR_25284676000185,1.0
BR_25284851315,2.0
BR_25285574000184,2.0
BR_25289145000266,1.0
BR_25290585000152,3.0
BR_25295802272,3.0
BR_25297147115,3.0
BR_25299364000730,8.0
BR_25306660835,1.0
BR_25307764000155,1.0
BR_25308734372,3.0
BR_25309988000104,4.0
BR_25314785404,0.0
BR_25317918000190,1.0
BR_25320354000144,1.0
BR_25324980000109,0.0
BR_25326969000188,0.0
BR_25327867000187,0.0
BR_25328969000117,0.0
BR_25332662000270,1.0
BR_25343281000106,1.0
BR_25352415368,5.0
BR_25355950000160,1.0
BR_25356394000146,0.0
BR_25361562000191,0.0
BR_25362623249,2.0
BR_25365070259,2.0
BR_25365839000154,2.0
BR_25370245000131,2.0
BR_25376837300,12.0
BR_25379606881,2.0
BR_25379909787,3.0
BR_25381126000184,0.0
BR_25381463000171,1.0
BR_25381915000115,1.0
BR_25386387553,0.0
BR_25389564391,5.0
BR_25390100000100,2.0
BR_25392851800,2.0
BR_25404280000124,2.0
BR_25405044000122,4.0
BR_25407869000186,2.0
BR_25414838000152,4.0
BR_25416868000106,3.0
BR_25422670000127,4.0
BR_25426664668,1.0
BR_25428977191,2.0
BR_25433177000102,0.0
BR_25434177000127,2.0
BR_25437836104,1.0
BR_25447034000150,3.0
BR_25451952787,1.0
BR_25456857391,0.0
BR_25463565000136,2.0
BR_25464808000150,5.0
BR_25468359200,1.0
BR_25475440832,3.0
BR_25482181391,0.0
BR_25483544234,2.0
BR_25484171000164,2.0
BR_25486632215,0.0
BR_25488218000168,3.0
BR_25500984000109,1.0
BR_25508733353,2.0
BR_25514223884,2.0
BR_25522388900,1.0
BR_25526366000120,0.0
BR_25527993888,1.0
BR_25530152000127,1.0
BR_25534017368,2.0
BR_25534038000175,1.0
BR_25534507000156,1.0
BR_25534634000155,0.0
BR_25534718000199,0.0
BR_25539973100,3.0
BR_25540807553,1.0
BR_25540851889,3.0
BR_25545534000477,5.0
BR_25553712572,0.0
BR_25555510691,0.0
BR_25556468842,0.0
BR_25557785515,1.0
BR_25571176253,4.0
BR_25593560234,2.0
BR_25615055000137,2.0
BR_25618810000137,5.0
BR_25622457000169,1.0
BR_25627163615,1.0
BR_25640673000137,10.0
BR_25641786268,3.0
BR_25659430244,1.0
BR_25664865814,2.0
BR_25665006300,2.0
BR_25665453838,3.0
BR_25676042869,2.0
BR_25683434866,0.0
BR_25683560306,2.0
BR_25690926000187,1.0
BR_25694187000100,0.0
BR_25709950378,0.0
BR_25730433000123,3.0
BR_25742930534,3.0
BR_25757231831,2.0
BR_25763350000130,0.0
BR_25767879168,0.0
BR_25787156889,5.0
BR_25798480534,1.0
BR_25798570444,1.0
BR_25806297187,1.0
BR_25810446833,0.0
BR_25810649000107,5.0
BR_25815782890,3.0
BR_25815920363,8.0
BR_25830945487,0.0
BR_25836400890,1.0
BR_25836552568,2.0
BR_25838126884,2.0
BR_25838342749,0.0
BR_25866166852,2.0
BR_25866524600,0.0
BR_25869264200,0.0
BR_25869997895,1.0
BR_25874861300,1.0
BR_25877203894,2.0
BR_25886240578,1.0
BR_25889233807,0.0
BR_25899627620,3.0
BR_25904728204,1.0
BR_25905135851,3.0
BR_25912352000144,0.0
BR_25915656862,1.0
BR_25919461837,1.0
BR_25936443892,0.0
BR_25937615719,2.0
BR_25942336334,6.0
BR_25958869833,1.0
BR_25961163000161,0.0
BR_25966060000194,2.0
BR_25988957000119,4.0
BR_25990004320,2.0
BR_25990224000119,2.0
BR_26000070837,3.0
BR_26004699829,4.0
BR_26005298534,0.0
BR_26005788892,3.0
BR_26008572734,2.0
BR_26011980368,2.0
BR_26015172000122,0.0
BR_26019039000144,4.0
BR_26019582434,2.0
BR_26019825000141,1.0
BR_26019874000184,0.0
BR_26021862000194,2.0
BR_26022930000130,2.0
BR_26025313830,1.0
BR_26035351000121,1.0
BR_26037574000128,1.0
BR_26038273000119,1.0
BR_26038786000120,1.0
BR_26039848000118,1.0
BR_26043940817,0.0
BR_26049100000104,2.0
BR_26051354000159,3.0
BR_26060476000101,1.0
BR_26063066000114,0.0
BR_26066776000106,0.0
BR_26069300106,4.0
BR_26073455000120,0.0
BR_26075474000196,1.0
BR_26079716000110,0.0
BR_26079984768,1.0
BR_26080620839,2.0
BR_26081962415,1.0
BR_26084279000122,3.0
BR_26084467873,0.0
BR_26084516000155,0.0
BR_26085796000116,3.0
BR_26087740759,1.0
BR_26092018004,1.0
BR_26095177000102,2.0
BR_26096653000100,3.0
BR_26099213000106,1.0
BR_26101123000102,1.0
BR_26104400000130,0.0
BR_26105735880,3.0
BR_26108196840,4.0
BR_26109483000150,1.0
BR_26110822434,1.0
BR_26110872000104,4.0
BR_26112281000168,0.0
BR_26118007000104,3.0
BR_26119451000136,2.0
BR_26123203000169,2.0
BR_26125193000109,8.0
BR_26127272000140,2.0
BR_26132554000306,10.0
BR_26136998000140,2.0
BR_26143962000193,3.0
BR_26144884000141,2.0
BR_26144967000130,3.0
BR_26145000899,1.0
BR_26145026000111,1.0
BR_26154307853,2.0
BR_26155319000180,7.0
BR_26156917000173,1.0
BR_26158140600,0.0
BR_26160935100,2.0
BR_26161290000149,2.0
BR_26163408000178,0.0
BR_26167711000149,1.0
BR_26168486000165,1.0
BR_26172934830,2.0
BR_26173862000100,4.0
BR_26175946000182,1.0
BR_26182500000185,1.0
BR_26183934000108,3.0
BR_26184267000170,4.0
BR_26185270110,3.0
BR_26187835000196,0.0
BR_26189985000139,4.0
BR_26192055572,0.0
BR_26194110000125,1.0
BR_26197788000161,1.0
BR_26202537000128,5.0
BR_26202819000125,2.0
BR_26203393000124,5.0
BR_26212343000103,3.0
BR_26213141000186,1.0
BR_26214401000138,0.0
BR_26214784000144,3.0
BR_26216426000170,4.0
BR_26218182000165,2.0
BR_26221514000160,4.0
BR_26222628000125,3.0
BR_26223406000127,1.0
BR_26223807805,0.0
BR_26224935000145,1.0
BR_26225838856,0.0
BR_26229341000127,3.0
BR_26230595000165,0.0
BR_26233040000177,1.0
BR_26236567620,2.0
BR_26236704000151,1.0
BR_26236756000128,0.0
BR_26236764000174,2.0
BR_26239638862,0.0
BR_26240827000166,0.0
BR_26242713000155,0.0
BR_26242762000198,0.0
BR_26242943000114,1.0
BR_26247047000148,2.0
BR_26249575000136,4.0
BR_26251317000194,0.0
BR_26254251000196,3.0
BR_26255818000149,0.0
BR_26255957000253,4.0
BR_26257419000117,0.0
BR_26259744000119,2.0
BR_26260852000101,0.0
BR_26263972000162,1.0
BR_26267608000170,0.0
BR_26268378814,0.0
BR_26269014000107,4.0
BR_26278403000190,1.0
BR_26279470000120,0.0
BR_26279750000138,1.0
BR_26280472000139,3.0
BR_26281788000145,3.0
BR_26282088000175,3.0
BR_26282683000100,3.0
BR_26282821000151,1.0
BR_26285959668,0.0
BR_26286487000104,1.0
BR_26290135000122,3.0
BR_26290417000120,0.0
BR_26304198191,1.0
BR_26306140697,3.0
BR_26308105000104,1.0
BR_26309110000123,2.0
BR_26310418000199,2.0
BR_26312477000104,1.0
BR_26314462835,0.0
BR_26316427000197,0.0
BR_26320997000150,0.0
BR_26331659587,2.0
BR_26331692000144,2.0
BR_26335354000180,1.0
BR_26337045734,1.0
BR_26341588828,0.0
BR_26341637000135,2.0
BR_26342530000101,2.0
BR_26354309000173,0.0
BR_26357700000121,3.0
BR_26359764000161,4.0
BR_26360723000195,2.0
BR_26362291000151,2.0
BR_26365479832,3.0
BR_26367600833,1.0
BR_26372963000100,0.0
BR_26377854000185,3.0
BR_26381127000191,3.0
BR_26383414000130,6.0
BR_26383742000137,3.0
BR_26388781000127,1.0
BR_26390607000380,4.0
BR_26392610000171,3.0
BR_26395580000157,1.0
BR_26395853000163,2.0
BR_26395869000176,5.0
BR_26397566000192,2.0
BR_26398247833,1.0
BR_26398258000181,2.0
BR_26402011000191,1.0
BR_26406217268,0.0
BR_26407019672,1.0
BR_26410122000140,1.0
BR_26411537000138,2.0
BR_26413466804,1.0
BR_26415771272,2.0
BR_26415806000134,5.0
BR_26415915000151,2.0
BR_26416244000143,2.0
BR_26416940000150,3.0
BR_26420026000182,1.0
BR_26423010000123,2.0
BR_26424984000121,1.0
BR_26427611000104,0.0
BR_26429125000125,1.0
BR_26431731000185,1.0
BR_26434130000126,1.0
BR_26435047000171,3.0
BR_26435398000182,1.0
BR_26436060510,1.0
BR_26440773000182,0.0
BR_26442510000102,5.0
BR_26445109888,0.0
BR_26445842000140,2.0
BR_26445925000130,0.0
BR_26448399000161,3.0
BR_26449747000115,2.0
BR_26457995000108,0.0
BR_26461948000138,2.0
BR_26462020000178,0.0
BR_26463539368,0.0
BR_26465367000174,2.0
BR_26466056848,2.0
BR_26470411304,4.0
BR_26470651000139,2.0
BR_26471329415,0.0
BR_26472598000105,3.0
BR_26473344000101,3.0
BR_26479259000150,3.0
BR_26486251867,1.0
BR_26486350687,1.0
BR_26489651491,1.0
BR_26491070000183,1.0
BR_26492401000108,0.0
BR_26493455000180,2.0
BR_26495851000146,2.0
BR_26498213000189,2.0
BR_26499524000162,1.0
BR_26500628000140,4.0
BR_26502607349,2.0
BR_26504635000110,1.0
BR_26504716000110,3.0
BR_26507297836,0.0
BR_26508792000101,1.0
BR_26509819000172,1.0
BR_26510988844,2.0
BR_26513731000124,2.0
BR_26518169818,0.0
BR_26519533000178,3.0
BR_26521485000152,2.0
BR_26524139615,3.0
BR_26525406000181,1.0
BR_26525516803,3.0
BR_26526279000135,3.0
BR_26526864000135,0.0
BR_26529684000107,5.0
BR_26529830000102,3.0
BR_26530147349,4.0
BR_26534922000172,1.0
BR_26538392000130,0.0
BR_26542336000170,1.0
BR_26542422000182,1.0
BR_26542914000178,2.0
BR_26544035000185,3.0
BR_26545395000100,2.0
BR_26547487000110,1.0
BR_26551606000109,1.0
BR_26553805000156,1.0
BR_26553863000180,0.0
BR_26555737816,1.0
BR_26558807653,0.0
BR_26560855000160,3.0
BR_26566656000160,2.0
BR_26570863000198,3.0
BR_26572166000176,2.0
BR_26576078000142,1.0
BR_26576450000110,1.0
BR_26577330697,0.0
BR_26578129880,0.0
BR_26578715000110,1.0
BR_26580014000115,1.0
BR_26582682000181,0.0
BR_26582922000148,1.0
BR_26583050000132,1.0
BR_26583937000120,6.0
BR_26583941520,0.0
BR_26586952000122,7.0
BR_26587456000193,0.0
BR_26589363000106,3.0
BR_26595152000178,5.0
BR_26596347000132,3.0
BR_26598255805,4.0
BR_26606527000158,1.0
BR_26608046000181,1.0
BR_26615827000101,1.0
BR_26617973860,1.0
BR_26618241000192,0.0
BR_26618822866,1.0
BR_26619646816,1.0
BR_26628836000129,1.0
BR_26631569000149,0.0
BR_26632280870,4.0
BR_26632900000145,7.0
BR_26634967000119,1.0
BR_26635399453,2.0
BR_26637049115,2.0
BR_26637383000105,1.0
BR_26638166000121,0.0
BR_26638240625,5.0
BR_26638405000143,3.0
BR_26649336000173,2.0
BR_26650281000111,6.0
BR_26650880000135,0.0
BR_26651303000168,1.0
BR_26652296000119,1.0
BR_26652674890,0.0
BR_26653435504,2.0
BR_26657321000157,4.0
BR_26662774000171,2.0
BR_26664044000100,3.0
BR_26666162315,3.0
BR_26667592453,0.0
BR_26667971000183,1.0
BR_26673750000118,6.0
BR_26674065000106,5.0
BR_26677869806,1.0
BR_26680334000147,1.0
BR_26683407134,0.0
BR_26683962553,1.0
BR_26685237000147,1.0
BR_26687818000118,2.0
BR_26692368472,4.0
BR_26697709000343,0.0
BR_26701823807,1.0
BR_26702525000162,5.0
BR_26703122000138,0.0
BR_26703750220,1.0
BR_26704875000168,5.0
BR_26708157000160,1.0
BR_26715668833,1.0
BR_26720837000107,1.0
BR_26721883000112,0.0
BR_26724722896,0.0
BR_26725182895,0.0
BR_26726449000125,1.0
BR_26727129000190,2.0
BR_26728799000120,4.0
BR_26730888000101,2.0
BR_26732311000139,3.0
BR_26734435687,2.0
BR_26735867000189,0.0
BR_26736452000120,1.0
BR_26737507891,3.0
BR_26738918000126,2.0
BR_26741076000161,3.0
BR_26742146000104,1.0
BR_26743336858,1.0
BR_26746660000100,3.0
BR_26747117000127,3.0
BR_26750380000175,0.0
BR_26751267000104,2.0
BR_26755865000151,4.0
BR_26755952000109,2.0
BR_26758620883,1.0
BR_26762793000170,1.0
BR_26766909811,2.0
BR_26767324000143,0.0
BR_26767687000189,4.0
BR_26769107000192,2.0
BR_26772141000116,1.0
BR_26772540263,4.0
BR_26776796000162,0.0
BR_26781407000197,2.0
BR_26782023000199,0.0
BR_26789252000135,2.0
BR_26789393000158,0.0
BR_26792576000122,0.0
BR_26793091204,3.0
BR_26794457000109,0.0
BR_26795518850,1.0
BR_26798305000184,0.0
BR_26800520802,1.0
BR_26803678000104,5.0
BR_26806960000137,0.0
BR_26808662000186,0.0
BR_26810024867,2.0
BR_26811460000193,1.0
BR_26813735000128,0.0
BR_26818803000141,1.0
BR_26820515000121,1.0
BR_26825783300,1.0
BR_26826954000141,1.0
BR_26828014000191,2.0
BR_26829955866,1.0
BR_26831208000146,3.0
BR_26832344000150,1.0
BR_26836399000139,2.0
BR_26839358000104,1.0
BR_26839739000185,4.0
BR_26842207860,0.0
BR_26842342000142,1.0
BR_26845345000130,4.0
BR_26846853391,2.0
BR_26846933000198,2.0
BR_26847025000119,0.0
BR_26847272368,2.0
BR_26847361620,1.0
BR_26850047000138,2.0
BR_26850242000168,3.0
BR_26851348000186,0.0
BR_26854082234,0.0
BR_26855518000109,2.0
BR_26857014000110,1.0
BR_26859873000148,1.0
BR_26860291000181,2.0
BR_26861293000195,2.0
BR_26863440000166,0.0
BR_26864714000131,4.0
BR_26866205001381,0.0
BR_26866282000106,2.0
BR_26866314000165,1.0
BR_26870398372,2.0
BR_26871609000120,0.0
BR_26871735000184,2.0
BR_26872433000120,7.0
BR_26873453000116,2.0
BR_26873780000178,1.0
BR_26876877000134,1.0
BR_26877837819,4.0
BR_26882212000133,3.0
BR_26882242000140,0.0
BR_26883803000125,1.0
BR_26884771372,3.0
BR_26888225860,1.0
BR_26891263115,1.0
BR_26892002000126,3.0
BR_26895914000151,1.0
BR_26896600000173,0.0
BR_26896604000151,4.0
BR_26899240000163,0.0
BR_26899297000162,3.0
BR_26901541000184,5.0
BR_26903540000179,2.0
BR_26907409828,0.0
BR_26908912000150,3.0
BR_26912676000145,0.0
BR_26912753000167,4.0
BR_26913554000173,1.0
BR_26914634866,2.0
BR_26915685000190,2.0
BR_26918534000195,5.0
BR_26925587821,0.0
BR_26926541000139,3.0
BR_26927870300,0.0
BR_26928068000129,2.0
BR_26929305000176,5.0
BR_26930413844,3.0
BR_26935406315,6.0
BR_26942997000192,2.0
BR_26943151000177,1.0
BR_26946173368,2.0
BR_26946353854,0.0
BR_26948289000169,2.0
BR_26950959000181,2.0
BR_26951871000184,3.0
BR_26956710000183,2.0
BR_26958734000171,1.0
BR_26963599000152,3.0
BR_26963708000131,1.0
BR_26965410787,2.0
BR_26967909000107,0.0
BR_26970856000183,1.0
BR_26972050634,1.0
BR_26975159000115,3.0
BR_26977507000193,1.0
BR_26977814000174,3.0
BR_26978172634,1.0
BR_26979403400,2.0
BR_26984594847,1.0
BR_26985236000118,1.0
BR_26986632000160,0.0
BR_26989335000178,5.0
BR_26990128000303,0.0
BR_26990496000181,2.0
BR_26994262000102,0.0
BR_26994305000150,1.0
BR_26995025000166,1.0
BR_26995299000155,3.0
BR_26995301000196,2.0
BR_26995903000143,1.0
BR_26999608000165,3.0
BR_26999850000139,0.0
BR_26999912874,0.0
BR_27002855000108,1.0
BR_27006867000100,0.0
BR_27009373000180,2.0
BR_27011570000133,4.0
BR_27011895000116,2.0
BR_27012220449,1.0
BR_27012521000115,3.0
BR_27015371000101,4.0
BR_27017843000157,1.0
BR_27021025220,2.0
BR_27026094300,4.0
BR_27027423000151,3.0
BR_27028100000182,3.0
BR_27030347000133,3.0
BR_27038521500,1.0
BR_27038924000133,0.0
BR_27039550000170,1.0
BR_27039743000121,0.0
BR_27040199000138,3.0
BR_27048070000176,0.0
BR_27049948000198,2.0
BR_27058432805,4.0
BR_27059125000143,3.0
BR_27061608000182,3.0
BR_27067169000115,3.0
BR_27067575000188,2.0
BR_27070290000104,1.0
BR_27072734000132,1.0
BR_27075110000179,2.0
BR_27077065000191,5.0
BR_27077557000187,4.0
BR_27077819000103,0.0
BR_27081693000140,2.0
BR_27088952572,2.0
BR_27091903000181,3.0
BR_27094212000131,0.0
BR_27094723504,4.0
BR_27095771000247,0.0
BR_27095824000149,2.0
BR_27095967334,2.0
BR_27097817000186,5.0
BR_27098837000171,1.0
BR_27100168856,5.0
BR_27100286549,2.0
BR_27101662000104,2.0
BR_27101890000184,1.0
BR_27102699000157,1.0
BR_27103833000134,2.0
BR_27108538000170,0.0
BR_27112182000149,2.0
BR_27118381000164,0.0
BR_27119076000197,1.0
BR_27119425000170,4.0
BR_27122486000197,1.0
BR_27124439000263,2.0
BR_27126757034,1.0
BR_27127873828,2.0
BR_27128019000174,1.0
BR_27128717000170,3.0
BR_27134488000104,3.0
BR_27135124000130,1.0
BR_27137511000106,5.0
BR_27139093334,0.0
BR_27148238000115,1.0
BR_27149662000184,0.0
BR_27152260000139,5.0
BR_27152510334,4.0
BR_27155410000168,1.0
BR_27155636000169,0.0
BR_27156608000166,3.0
BR_27156852000129,3.0
BR_27158553000123,0.0
BR_27159968000111,3.0
BR_27162939000109,1.0
BR_27163378000162,0.0
BR_27165218000152,5.0
BR_27168627000102,2.0
BR_27173474000191,2.0
BR_27173510000206,0.0
BR_27174367000188,1.0
BR_27175014287,2.0
BR_27179660000138,1.0
BR_27181464000106,3.0
BR_27182942000194,1.0
BR_27185354587,4.0
BR_27186122000170,0.0
BR_27187611000147,1.0
BR_27190984000177,2.0
BR_27191960884,1.0
BR_27193038000184,3.0
BR_27193223000179,1.0
BR_27198030300,2.0
BR_27199919000102,0.0
BR_27201988000103,2.0
BR_27202767821,2.0
BR_27204212000147,2.0
BR_27204772000100,2.0
BR_27206653000188,1.0
BR_27207500000155,0.0
BR_27208376000142,1.0
BR_27209091491,4.0
BR_27216539000139,1.0
BR_27217132720,1.0
BR_27220105000102,5.0
BR_27221004000156,1.0
BR_27221164000103,0.0
BR_27227010000110,2.0
BR_27231821000195,5.0
BR_27239036000189,1.0
BR_27239303000118,2.0
BR_27242980801,3.0
BR_27243885772,0.0
BR_27249522353,0.0
BR_27249845000171,1.0
BR_27252544000105,2.0
BR_27254853000106,4.0
BR_27256722000168,4.0
BR_27262691000158,1.0
BR_27271958000173,2.0
BR_27272092000115,4.0
BR_27272503000172,2.0
BR_27273698000175,3.0
BR_27274856000101,1.0
BR_27278026000152,0.0
BR_27278042534,1.0
BR_27278187850,2.0
BR_27279263000138,0.0
BR_27283908000106,1.0
BR_27285925000182,2.0
BR_27288210898,1.0
BR_27288675858,1.0
BR_27295181000187,1.0
BR_27299112000141,1.0
BR_27302475000199,2.0
BR_27303572000104,1.0
BR_27305991856,0.0
BR_27306035000100,1.0
BR_27306760000188,3.0
BR_27309866000135,1.0
BR_27310076000170,5.0
BR_27310982000174,1.0
BR_27314147000102,4.0
BR_27316537000111,0.0
BR_27317158801,2.0
BR_27317564000109,1.0
BR_27317587320,2.0
BR_27318210000189,3.0
BR_27318590000151,4.0
BR_27319351000116,3.0
BR_27320641000180,0.0
BR_27320777800,0.0
BR_27320965000380,5.0
BR_27326306320,2.0
BR_27329102000101,1.0
BR_27335666287,4.0
BR_27344290634,0.0
BR_27348123000174,1.0
BR_27349018000150,2.0
BR_27352736000266,4.0
BR_27354912859,0.0
BR_27356041000171,0.0
BR_27359241812,5.0
BR_27359392000136,6.0
BR_27359751349,3.0
BR_27360732000149,4.0
BR_27362903000179,0.0
BR_27364585249,0.0
BR_27364939000191,0.0
BR_27370015000106,2.0
BR_27371219000153,0.0
BR_27373167000154,0.0
BR_27377938000181,1.0
BR_27379611000149,2.0
BR_27381066000125,1.0
BR_27382091000123,1.0
BR_27384199000155,0.0
BR_27385584000117,2.0
BR_27385740000140,3.0
